time,count_head,count_content,r_unique,r_non_stop,r_non_stop_unique,count_link,count_inter_link,count_images,count_videos,avg_word_len,count_labels,forum_life,forum_entertainment,forum_business,forum_stock,forum_tech,forum_international,worst_label_min,worst_label_max,worst_label_avg,best_label_min,best_label_max,best_label_avg,avg_label_min,avg_label_max,avg_label_avg,ref_min,ref_max,ref_avg,w1,w2,w3,w4,w5,w6,w7,we,dist_A,dist_B,dist_C,dist_D,dist_E,total_neutral,sent_total,total_r_pos,total_r_neg,r_pos,r_reg,sent_pos_avg,sent_pos_min,sent_pos_max,sent_neg_avg,sent_neg_min,sent_neg_max,head_neutral,sent_head,head_neutral_scaled,sent_head_abs
623,11,168.0,0.602409635,0.99999999,0.7692307620000001,3,1,1,0,4.791666667,6,0,0,0,0,1,0,4,1100.0,410.3333333,2400,690400,140133.3333,1800.0,3423.864076,2682.6484,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.148110326,0.033460579,0.254272814,0.033609454,0.530546827,0.221279762,0.146875,0.035714286,0.005952381,0.857142857,0.14285714300000002,0.391666667,0.2,0.5,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0
355,12,351.0,0.5809248539999999,0.999999995,0.729857816,4,2,2,0,4.592592593,7,0,0,0,0,1,0,-1,1300.0,323.5714286000001,1800,843300,173657.1429,1550.0,3572.935117,2760.664766,27200.0,27200.0,27200.0,0,0,0,0,0,1,0,1,0.197699915,0.028574905,0.030402643,0.02882968,0.7144928559999999,0.465739023,0.106751185,0.034188034,0.011396011,0.75,0.25,0.283044733,0.1,0.5,-0.226190476,-0.5,-0.071428571,0.0,0.0,0.5,0.0
717,10,265.0,0.625482623,0.999999993,0.810457511,4,4,1,0,4.8,8,1,0,0,0,0,0,217,833.0,426.2857143,0,51900,17025.0,0.0,3206.6,2302.69417,1400.0,6500.0,3666.666667,1,0,0,0,0,0,0,0,0.415819702,0.025003049,0.025030796,0.025047142,0.50909931,0.402727273,0.182234848,0.037735849,0.011320755,0.7692307690000001,0.230769231,0.406969697,0.1,1.0,-0.141666667,-0.25,-0.05,0.5,0.0,0.0,0.0
320,9,534.0,0.451242829,0.999999997,0.580547111,16,5,6,0,4.350187266,7,0,0,0,0,1,0,-1,851.0,291.85714289999993,15700,843300,164557.1429,2461.093182,3572.789963,2825.7056820000007,913.0,45900.0,14003.25,0,0,0,0,0,1,0,1,0.028582386,0.02857214,0.17211620600000002,0.02857158,0.7421576879999999,0.5664708310000001,0.275559163,0.071161049,0.009363296,0.88372093,0.11627907,0.388227671,0.0625,1.0,-0.256111111,-0.5,-0.125,0.0,0.0,0.5,0.0
316,8,920.0,0.516556291,0.999999998,0.730418942,17,2,4,1,4.917391304,10,1,0,0,0,0,0,-1,602.0,121.6,11700,843300,285900.0,2626.807746,5771.700535,3790.643426,4400.0,4400.0,4400.0,0,0,1,0,0,0,0,0,0.020203101,0.122643249,0.122199746,0.020041239,0.7149126640000001,0.532342266,0.146400132,0.047826087,0.018478261,0.721311475,0.278688525,0.385952135,0.0625,1.0,-0.332859298,-1.0,-0.071428571,0.9,0.5,0.4,0.5
408,12,438.0,0.561320753,0.999999996,0.70943396,22,5,10,1,4.413242009,9,0,1,0,0,0,0,-1,603.0,196.2222222,1900,843300,260733.3333,1194.75,6947.866667,3752.448767,3400.0,3400.0,3400.0,0,1,0,0,0,0,0,0,0.02222244,0.022468518,0.022222529,0.9107761,0.022310413,0.482471655,0.202681406,0.03652968,0.015981735,0.695652174,0.304347826,0.596875,0.2,1.0,-0.368735828,-0.8,-0.071428571,0.0,0.0,0.5,0.0
402,10,415.0,0.601522841,0.999999996,0.743190659,7,2,0,11,4.56626506,6,0,0,0,0,0,0,-1,1600.0,301.5,1600,843300,601366.6667,1600.0,6568.016229999998,4394.621917,9300.0,10500.0,9900.0,1,0,0,0,0,0,0,0,0.033333605,0.033386337,0.033333777,0.866602054,0.033344228,0.564423077,0.219230769,0.038554217,0.012048193,0.761904762,0.238095238,0.540625,0.1,1.0,-0.49,-0.8,-0.25,0.0,0.0,0.5,0.0
74,14,952.0,0.458289334,0.999999998,0.601538461,15,1,1,0,5.7594537820000005,3,0,0,1,0,0,0,-1,156.0,51.33333333,144400,843300,559366.6667,3192.19537,3619.433575,3420.5621060000008,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0.733333137,0.066666785,0.066666716,0.066666672,0.066666691,0.385483636,0.110270064,0.053571429,0.012605042,0.80952381,0.19047619,0.263155717,0.033333333,1.0,-0.237962963,-1.0,-0.05,0.0,0.0,0.5,0.0
441,9,957.0,0.5097192220000001,0.999999998,0.697508896,9,4,21,2,4.496342738,8,0,0,0,0,0,0,4,591.0,194.0,6100,843300,509862.5,2160.833333,7983.916667,4806.953838,1500.0,95900.0,41633.33333,0,0,0,1,0,0,0,0,0.025019472,0.025012286,0.025001293,0.651035522,0.273931427,0.474261464,0.047609788,0.045977011,0.027168234,0.628571429,0.371428571,0.371320346,0.033333333,0.7,-0.369436813,-0.8,-0.05,0.183333333,-0.25,0.316666667,0.25
93,15,182.0,0.636904758,0.999999991,0.73831775,9,8,1,0,4.269230769,10,0,0,0,0,1,0,-1,1100.0,377.6666667,0,843300,296550.0,0.0,4535.385965,2679.191369,893.0,6000.0,2158.6,0,1,0,0,0,0,0,0,0.020036619,0.020001295,0.427467694,0.020000525,0.512493866,0.410179924,0.091335227,0.032967033,0.016483516,0.666666667,0.333333333,0.297727273,0.05,1.0,-0.108333333,-0.125,-0.1,0.0,0.0,0.5,0.0
486,12,376.0,0.590529246,0.999999996,0.679012343,21,5,15,1,4.7925531910000005,10,0,0,0,0,0,0,4,3000.0,529.5555555999998,0,843300,368340.0,0.0,7474.454545,4314.998396,678.0,26000.0,13339.0,1,0,0,0,0,0,0,0,0.020000389,0.020114402,0.020000072,0.919884938,0.020000199,0.554583333,-0.103541667,0.02393617,0.018617021,0.5625,0.4375,0.304814815,0.1,0.7,-0.628571429,-1.0,-0.3,0.0,0.0,0.5,0.0
37,13,826.0,0.434567901,0.999999998,0.631578946,11,0,1,0,4.398305085,5,0,0,1,0,0,0,-1,1100.0,250.6,41800,843300,372860.0,3143.768721,5066.676768,3893.721751,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.839999897,0.040000052,0.040000024,0.040000013,0.040000015,0.413996429,0.13926950300000002,0.046004843,0.024213075,0.655172414,0.344827586,0.414507861,0.033333333,1.0,-0.226736111,-0.5,-0.025,0.535714286,0.28571428600000004,0.035714286,0.28571428600000004
320,9,1034.0,0.489655172,0.999999998,0.6572327029999999,24,3,1,2,5.154738878,6,0,0,0,0,0,1,-1,717.0,340.8333333,5000,843300,174116.6667,1691.352941,3572.789963,2254.545778,822.0,1000.0,931.0,0,0,0,0,0,1,0,1,0.033374767,0.033333426,0.866623684,0.033333384,0.033334738,0.526796955,0.115345484,0.029980658,0.015473888,0.659574468,0.34042553200000003,0.388367546,0.1,0.8,-0.320659722,-0.8,-0.05,0.0,0.0,0.5,0.0
685,10,64.0,0.822580632,0.999999974,0.921052607,2,1,0,1,4.546875,9,0,0,0,0,0,0,217,2200.0,636.125,0,80400,36266.66667,0.0,3744.058824,2695.399597,2300.0,2300.0,2300.0,0,0,0,0,1,0,0,0,0.022249737,0.175206261,0.022265016,0.7580538170000001,0.022225169,0.4891666670000001,0.217083333,0.046875,0.015625,0.75,0.25,0.345,0.16,0.5,-0.166666667,-0.166666667,-0.166666667,0.5,0.5,0.0,0.5
435,14,877.0,0.416475972,0.999999998,0.56226415,23,13,1,0,4.661345496,9,0,0,0,0,0,1,4,650.0,134.71428569999998,0,843300,197411.1111,0.0,3286.70569,1826.758119,1200.0,7800.0,2800.0,0,0,1,0,0,0,0,0,0.022282291,0.022225466,0.8303821309999999,0.022223398,0.102886714,0.434574278,0.099531936,0.045610034,0.030786773,0.597014925,0.402985075,0.369327652,0.0625,0.9,-0.174794239,-0.5,-0.1,0.1,0.0,0.4,0.0
253,11,180.0,0.624999996,0.999999991,0.772727266,8,7,0,1,4.816666667,5,0,1,0,0,0,0,-1,368.0,86.0,14300,843300,379220.0,2316.243902,4055.833851,3148.390877,597.0,5300.0,2049.25,0,0,1,0,0,0,0,0,0.040000399,0.443609562,0.436157254,0.04022988,0.040002904,0.328099174,0.170247934,0.027777778,0.0,1.0,0.0,0.414545455,0.13636363599999998,1.0,0.0,0.0,0.0,0.5,0.3,0.0,0.3
333,12,269.0,0.604562735,0.999999993,0.8450704170000001,4,1,0,0,4.4609665430000005,8,1,0,0,0,0,0,-1,579.0,279.5,196,843300,179999.5,196.0,9019.0,3796.745513,11700.0,11700.0,11700.0,0,0,0,0,0,0,1,1,0.025042512000000003,0.025003413,0.02620375,0.02501214,0.898738184,0.504583333,0.090416667,0.029739777,0.011152416,0.727272727,0.272727273,0.3025,0.1,0.7,-0.34166666700000003,-0.5,-0.125,0.0,0.0,0.5,0.0
317,9,113.0,0.790476183,0.999999984,0.953124985,4,2,2,0,4.743362832,9,0,0,1,0,0,0,-1,598.0,266.3988889,3100,843300,254277.7778,1418.692308,4459.085622,2977.3072620000007,1500.0,1800.0,1650.0,0,1,0,0,0,0,0,0,0.546841001,0.022223917000000003,0.022253541,0.022246212,0.386435329,0.133333333,0.083333333,0.008849558,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.5
617,10,347.0,0.564327484,0.999999995,0.7294685959999999,10,0,0,1,4.576368876,9,0,0,1,0,0,0,4,3300.0,772.0,0,690400,376111.1111,0.0,7190.725352,3242.3393530000008,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.692253895,0.240089222,0.022224749,0.023208672000000003,0.022223461,0.450666667,0.145545455,0.034582133,0.008645533,0.8,0.2,0.453219697,0.13636363599999998,0.85,-0.6,-1.0,-0.4,0.227272727,0.06818181799999999,0.272727273,0.06818181799999999
714,11,663.0,0.483920367,0.999999998,0.652068125,5,0,1,0,4.926093514,7,0,0,0,0,1,0,217,560.0,353.8,0,51900,20742.85714,0.0,4423.666667,2060.630248,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.028594721,0.028577643,0.26616712800000003,0.028572122,0.648088386,0.448741883,0.133663806,0.049773756,0.02413273,0.673469388,0.326530612,0.39264594,0.1,1.0,-0.206026786,-0.5,-0.05,0.083333333,-0.083333333,0.4166666670000001,0.083333333
469,11,224.0,0.361607141,0.999999994,0.329479767,3,2,25,0,5.633928571,6,0,0,0,0,0,0,4,440.0,128.6,0,843300,343683.3333,0.0,8391.97907,4363.748736,11900.0,11900.0,11900.0,0,0,0,1,0,0,0,0,0.033333363,0.033438682000000004,0.033333345,0.8665611809999999,0.033333428,0.638333333,0.02,0.026785714,0.017857143,0.6,0.4,0.4916666670000001,0.25,0.9,-0.4625,-0.6,-0.25,0.0,0.0,0.5,0.0
248,10,301.0,0.6095890389999999,0.999999994,0.74011299,10,6,1,0,4.694352159,4,0,0,1,0,0,0,-1,318.0,124.8975,7900,843300,398700.0,1379.435374,3586.956362,2639.105934,496.0,2200.0,1245.75,1,0,0,0,0,0,0,0,0.797638223,0.050000692,0.050089223,0.050000092,0.05227177,0.403924626,0.043714714,0.053156146,0.029900332,0.64,0.36,0.252724567,0.1,0.7,-0.198302469,-0.3,-0.1,0.333333333,0.25,0.166666667,0.25
542,10,1067.0,0.509765625,0.999999998,0.694099378,7,4,0,26,4.583880037,5,0,1,0,0,0,0,4,576.0,172.6,10100,843300,389480.0,2044.75,5127.849558,3088.746128,1900.0,5500.0,3700.0,1,0,0,0,0,0,0,0,0.040002279,0.545348496,0.040088632,0.334560439,0.040000154,0.46077364,0.024676424,0.056232427,0.050609185,0.526315789,0.473684211,0.46861526,0.05,1.0,-0.430665785,-1.0,-0.05,0.65,0.9,0.15,0.9
420,6,160.0,0.607594933,0.99999999,0.66666666,18,1,15,0,5.63125,6,0,0,0,0,0,0,4,480.0,198.8333333,13000,843300,334916.6667,3316.373295,8507.729685,5034.245365999999,751.0,751.0,751.0,0,0,0,1,0,0,0,0,0.03344376,0.033345857,0.033378835,0.86489977,0.034931778,0.254166667,-0.031770833,0.0125,0.01875,0.4,0.6,0.25,0.2,0.3,-0.251388889,-0.4,-0.166666667,0.0,0.0,0.5,0.0
631,13,509.0,0.548780487,0.999999996,0.74275362,6,2,1,0,4.557956778,5,0,0,0,0,0,1,4,758.0,372.4,6300,690400,276480.0,2041.5,4319.727273,3092.881629,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.04000027,0.040585746,0.8392061540000001,0.040000265,0.040207565,0.48432793,0.204355255,0.047151277000000005,0.007858546,0.857142857,0.14285714300000002,0.41165404,0.1,1.0,-0.10625,-0.125,-0.1,0.0,0.0,0.5,0.0
64,12,339.0,0.5700636920000001,0.999999995,0.707070704,11,9,1,1,4.513274336,7,0,1,0,0,0,0,-1,515.0,92.0,30300,843300,435514.2857,3063.227008,5829.3781450000015,4228.610087,715.0,21500.0,6669.166667,0,0,1,0,0,0,0,0,0.028571748,0.028984445,0.028571859,0.885300458,0.02857149,0.374430642,0.13341097300000002,0.026548673,0.017699115,0.6,0.4,0.44973545,0.214285714,0.6,-0.163194444,-0.25,-0.1,0.4375,0.1875,0.0625,0.1875
190,16,248.0,0.582644626,0.999999993,0.7083333279999999,9,5,5,1,4.564516128999999,9,0,0,0,0,0,0,-1,576.0,125.625,0,843300,354800.0,0.0,9837.361702,3908.385594,1100.0,10900.0,5800.0,0,0,1,0,0,0,0,0,0.022223947,0.022373458,0.49573435,0.437445884,0.022222362,0.480672269,0.113445378,0.028225806000000006,0.012096774,0.7,0.3,0.385714286,0.1,0.7,-0.257142857,-0.4,-0.071428571,0.0,0.0,0.5,0.0
540,8,331.0,0.5999999979999999,0.999999995,0.7999999959999999,5,3,1,0,4.528700906,7,0,1,0,0,0,0,4,947.0,257.1428571,3500,843300,295600.0,1949.0,8426.558405,4010.049668,1900.0,1900.0,1900.0,0,0,1,0,0,0,0,0,0.02857382,0.7610448009999999,0.028572396,0.153237315,0.028571668,0.434659091,0.223887311,0.063444109,0.006042296,0.913043478,0.086956522,0.368145743,0.033333333,1.0,-0.283333333,-0.4,-0.166666667,0.0,0.0,0.5,0.0
268,11,1053.0,0.444232602,0.999999998,0.679715301,1,1,3,0,4.314339981,6,0,1,0,0,0,0,-1,458.0,128.2,0,843300,187300.0,0.0,3609.718376,1811.692143,3900.0,3900.0,3900.0,0,1,0,0,0,0,0,0,0.03333724,0.7414469570000001,0.15840977,0.033417109,0.033388923,0.472811724,0.132492605,0.051282051,0.020892688,0.7105263159999999,0.289473684,0.378592272,0.05,1.0,-0.290214646,-1.0,-0.125,0.5,0.2,0.0,0.2
386,9,2134.0,0.357412653,0.999999999,0.51953125,71,15,41,0,4.7553889410000005,7,0,0,0,1,0,0,-1,1300.0,504.2857143,916,843300,145488.0,916.0,3777.275266,2457.645697,309.0,53100.0,15477.25,0,0,1,0,0,0,0,0,0.029385919,0.028610552,0.8839838720000001,0.029420874,0.028598783,0.561407734,0.178945782,0.051077788,0.023898782,0.68125,0.31875,0.452189225,0.0625,1.0,-0.236244284,-0.8,-0.05,0.0,0.0,0.5,0.0
120,15,778.0,0.484927915,0.999999998,0.63114754,1,1,4,0,4.813624679,4,0,0,0,0,0,1,-1,0.0,-1.0,23100,843300,406425.0,2179.307746,3483.53814,2632.995227,878.0,878.0,878.0,0,0,1,0,0,0,0,0,0.050000201,0.050000047,0.799996123,0.050000149,0.05000348,0.30196759300000003,-0.015949074,0.023136247,0.024421594,0.486486486,0.513513514,0.245138889,0.05,0.5,-0.248976608,-0.8,-0.05,0.666666667,-0.125,0.166666667,0.125
475,11,912.0,0.461883408,0.999999998,0.6342342329999999,33,4,11,0,4.698464912,6,0,0,0,0,0,1,4,534.0,171.0,2400,843300,286483.3333,1582.0,3806.284404,2499.423683,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.033335659,0.03333462,0.8665818279999999,0.033333861,0.033414032,0.418463203,0.24902512,0.055921053,0.005482456,0.910714286,0.089285714,0.418467023,0.033333333,1.0,-0.32,-0.4,-0.1,0.3125,0.25,0.1875,0.25
139,8,1002.0,0.460350154,0.999999998,0.592125983,35,4,1,0,4.860279441,7,0,0,0,1,0,0,-1,817.0,177.5,0,843300,421342.8571,0.0,4827.7,3053.543367,3400.0,5400.0,4250.0,0,0,0,0,1,0,0,0,0.454453361,0.028599923,0.191207076,0.028687311,0.297052329,0.469940256,0.046886548,0.03992016,0.027944112000000004,0.588235294,0.411764706,0.316742424,0.033333333,0.7,-0.365178571,-0.8,-0.05,0.2,0.3,0.3,0.3
724,12,1298.0,0.412772585,0.999999999,0.603217157,13,0,1,0,4.63174114,9,0,0,0,0,1,0,217,2800.0,770.8333332999998,0,37400,11033.33333,0.0,3720.733333,1733.882314,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.355931381,0.022231789,0.022230808,0.022244074,0.5773619489999999,0.469711112,0.200998248,0.050847458,0.013867488,0.7857142859999999,0.214285714,0.400995343,0.05,1.0,-0.221141975,-0.5,-0.05,0.2,0.2,0.3,0.2
566,10,251.0,0.64227642,0.999999993,0.877697835,4,2,0,0,4.597609562,9,0,0,0,0,0,1,4,1300.0,319.1111111,10400,690400,120588.8889,2009.543498,7224.630434999999,3472.398397,2100.0,2100.0,2100.0,0,0,0,0,1,0,0,0,0.257102122,0.022339682000000003,0.411550832,0.022240185,0.28676718,0.473469388,0.119472789,0.027888446,0.011952191,0.7,0.3,0.318112245,0.0625,0.6,-0.184722222,-0.2,-0.166666667,0.0,0.0,0.5,0.0
55,16,1050.0,0.40990099,0.999999998,0.575342465,6,2,5,1,4.251428571,8,0,0,0,0,1,0,-1,0.0,-1.0,0,843300,292725.0,0.0,3650.105675,2614.078787,1100.0,1100.0,1100.0,0,0,0,0,1,0,0,0,0.025001244,0.025048435,0.025207558,0.126624995,0.7981177690000001,0.506823385,0.120780227,0.058095238,0.024761905,0.701149425,0.298850575,0.348684089,0.0625,1.0,-0.236111111,-0.7,-0.05,0.5555555560000001,-0.088888889,0.055555556,0.088888889
57,13,0.0,0.0,0.0,0.0,0,0,0,1,0.0,7,0,0,0,0,0,0,-1,330.0,65.718,0,843300,483057.1429,0.0,6778.716861,3388.47745,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.028574400000000007,0.029015277000000006,0.028573205,0.885264339,0.02857278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
148,8,405.0,0.586901762,0.999999996,0.7669491490000001,5,1,0,1,4.679012346,5,0,0,1,0,0,0,-1,1.59,-0.3525,0,843300,582900.0,0.0,5350.584041,3318.643774,1900.0,1900.0,1900.0,0,0,1,0,0,0,0,0,0.839994347,0.040002353,0.040001164,0.040001256,0.04000088,0.401363636,0.057373737,0.034567901,0.02962963,0.538461538,0.461538462,0.330357143,0.1,0.5,-0.238194444,-0.8,-0.05,0.0,0.0,0.5,0.0
136,11,473.0,0.524625267,0.999999996,0.70220588,2,1,1,0,4.873150106000001,8,0,0,0,0,0,1,-1,675.0,278.8333333,0,843300,207875.0,0.0,3483.555762,1724.323567,1100.0,1100.0,1100.0,1,0,0,0,0,0,0,0,0.026244574,0.025003463,0.647851655,0.025002138,0.27589817,0.360815296,0.040689033,0.035940803,0.025369979,0.5862068970000001,0.413793103,0.276581996,0.033333333,0.6,-0.206481481,-0.3,-0.125,0.288888889,-0.15555555599999998,0.211111111,0.15555555599999998
722,9,342.0,0.586102717,0.999999995,0.7499999959999999,2,1,1,0,4.248538012,6,1,0,0,0,0,0,217,5200.0,1381.0,0,39400,23983.33333,0.0,5200.0,3047.978807,2900.0,2900.0,2900.0,0,0,1,0,0,0,0,0,0.034191702000000004,0.033376336,0.033355297,0.033497633,0.8655790320000001,0.53214147,0.151921134,0.049707602,0.023391813,0.68,0.32,0.362121212,0.1,0.75,-0.298263889,-0.8,-0.075,0.183333333,0.133333333,0.316666667,0.133333333
219,11,248.0,0.512396692,0.999999994,0.624999996,4,2,11,0,4.443548387,5,0,0,0,0,0,0,-1,442.0,110.6,22300,843300,396260.0,3123.727273,7080.685714,5105.390843,12300.0,12300.0,12300.0,0,1,0,0,0,0,0,0,0.040000241,0.24502604,0.040000146,0.435013956,0.239959617,0.386327561,0.046374459000000014,0.032258065,0.02016129,0.615384615,0.384615385,0.284753788,0.13636363599999998,0.4,-0.260833333,-0.5,-0.166666667,0.4,0.4,0.1,0.4
491,10,1833.0,0.370473537,0.999999999,0.543661971,9,6,1,0,4.650300055,9,0,0,1,0,0,0,4,885.0,296.625,0,843300,352988.8889,0.0,4420.683358,2544.830252,885.0,2600.0,1557.0,0,0,1,0,0,0,0,0,0.910334202,0.022473168,0.022224114,0.022707521,0.022260995,0.441839019,0.144216206,0.063284233,0.014184397,0.816901408,0.183098592,0.292374608,0.033333333,0.8,-0.205662393,-0.5,-0.05,0.3,0.218181818,0.2,0.218181818
539,7,500.0,0.602822579,0.999999997,0.762345677,13,0,1,0,5.048,10,0,0,0,0,0,1,4,1000.0,245.375,0,843300,160071.8,0.0,3306.496678,1659.278468,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.233561953,0.020001579,0.606455824,0.119975284,0.020005359,0.417880334,0.098664365,0.036000000000000004,0.018000000000000002,0.666666667,0.333333333,0.418488456,0.1,1.0,-0.37654321,-1.0,-0.05,0.0,0.0,0.5,0.0
401,6,181.0,0.5810055829999999,0.999999992,0.652542367,17,3,13,0,5.635359116,10,0,0,0,1,0,0,-1,440.0,132.4444444,0,843300,316220.0,0.0,9106.389474,5066.182211,1600.0,2100.0,1850.0,0,1,0,0,0,0,0,0,0.020331662,0.020012755,0.128974203,0.81024128,0.0204401,0.6083333329999999,0.461904762,0.027624309,0.005524861999999999,0.833333333,0.166666667,0.68,0.6,1.0,-0.166666667,-0.166666667,-0.166666667,1.0,0.5,0.5,0.5
347,12,460.0,0.50559284,0.999999997,0.619047617,24,3,2,0,4.747826087,6,0,0,1,0,0,0,-1,86.0,39.918,0,843300,313883.3333,0.0,4489.322917,3037.105738,817.0,1000.0,908.5,0,0,0,0,0,0,1,1,0.510953334,0.034217546,0.033391782,0.387751469,0.033685869,0.520707071,0.303412414,0.058695652,0.006521739,0.9,0.1,0.445749158,0.0625,0.8,-0.16851851899999998,-0.3,-0.05,0.266666667,0.233333333,0.233333333,0.233333333
324,10,391.0,0.619680849,0.999999996,0.8170212729999999,1,1,12,1,4.616368286,6,0,0,0,0,1,0,-1,538.0,180.0,2000,843300,209183.3333,1215.0,4779.333333,3352.444091,14700.0,14700.0,14700.0,0,1,0,0,0,0,0,0,0.033887169,0.033911555,0.033336481,0.033417445,0.86544735,0.479507576,0.160662879,0.05370844,0.025575448,0.677419355,0.322580645,0.423131313,0.13636363599999998,1.0,-0.233333333,-0.5,-0.008333333,0.784848485,0.112121212,0.284848485,0.112121212
513,7,211.0,0.740384612,0.999999992,0.905511804,7,0,1,0,4.436018957,10,0,1,0,0,0,0,4,417.0,120.25,0,843300,210520.0,0.0,7414.954217,3479.257356,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.020024782,0.02084873,0.139570305,0.606119868,0.213436315,0.352724868,0.057956349,0.052132701,0.018957346,0.7333333329999999,0.266666667,0.189383117,0.0625,0.375,-0.225,-0.4,-0.1,0.0,0.0,0.5,0.0
100,13,371.0,0.590659339,0.999999996,0.7272727240000001,10,7,1,0,4.638814016,8,0,0,0,0,1,0,-1,1400.0,351.125,17500,843300,295437.5,2621.263158,5028.571429,3421.945018,1300.0,10000.0,3980.0,0,1,0,0,0,0,0,0,0.0250255,0.025018609,0.025005227,0.025000147,0.8999505170000001,0.326053771,0.075692071,0.018867925,0.010781671,0.636363636,0.363636364,0.328664193,0.13636363599999998,0.7,-0.240625,-0.4,-0.125,1.0,0.0,0.5,0.0
108,7,341.0,0.535294116,0.999999995,0.6974358940000001,7,6,2,0,4.530791788999999,5,0,0,1,0,0,0,-1,521.0,194.0,6400,843300,330700.0,1267.965517,3476.038194,2379.658158,977.0,1900.0,1415.4,1,0,0,0,0,0,0,0,0.8399616609999999,0.040001866,0.040030893,0.040000033,0.040005546,0.390188926,0.142278606,0.041055718,0.020527859,0.666666667,0.333333333,0.365862709,0.1,0.8,-0.161507937,-0.3,-0.05,0.0,0.0,0.5,0.0
420,10,172.0,0.604651159,0.999999991,0.700934573,5,4,1,0,4.720930233,5,0,0,0,0,1,0,4,907.0,227.8,5300,843300,272580.0,2434.5,3316.373295,2873.219951,1000.0,1000.0,1000.0,0,0,0,1,0,0,0,0,0.040250544,0.040004882,0.25905046800000003,0.040001084,0.620693023,0.366375291,0.190617716,0.058139535,0.011627907,0.833333333,0.166666667,0.31030303,0.13636363599999998,0.5,-0.2125,-0.3,-0.125,0.0,0.0,0.5,0.0
99,10,179.0,0.636871505,0.999999991,0.799999993,4,2,0,1,4.424581006,7,0,0,0,0,0,0,-1,1200.0,296.5128571,13200,843300,506357.1429,3470.715328,8747.180723000001,5678.023531,23700.0,23700.0,23700.0,0,0,1,0,0,0,0,0,0.030527653,0.17313671600000002,0.02863196,0.7391321279999999,0.028571543,0.477445887,-0.130750361,0.027932961,0.044692737,0.384615385,0.615384615,0.190606061,0.1,0.3666666670000001,-0.370535714,-0.7142857140000001,-0.05,0.0,0.0,0.5,0.0
64,12,268.0,0.596958173,0.999999994,0.697142853,9,1,1,0,5.018656716000001,9,0,0,1,0,0,0,-1,522.0,199.3333333,4000,843300,201733.3333,1515.473684,3436.25146,2326.659781,18300.0,18300.0,18300.0,0,0,1,0,0,0,0,0,0.402642731,0.02226328,0.022228944,0.022222348,0.530642697,0.54514652,0.213919414,0.03358209,0.018656716,0.642857143,0.35714285700000004,0.417328042,0.166666667,0.7,-0.261666667,-0.4,-0.125,0.0,0.0,0.5,0.0
350,13,0.0,0.0,0.0,0.0,0,0,18,0,0.0,10,0,0,0,0,0,0,-1,584.0,208.5714286,0,843300,218970.0,0.0,8940.354919,3518.171332,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.020412514,0.020009291,0.147483964,0.7915502329999999,0.020543998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0.2,0.2
161,15,1238.0,0.415617128,0.999999999,0.576923076,10,10,2,15,4.461227787,5,0,1,0,0,0,0,-1,176.0,34.4,42300,843300,445460.0,2169.436214,4549.050163,3262.597183,985.0,1400.0,1192.5,0,0,0,1,0,0,0,0,0.240392563,0.041829101,0.040118312,0.637659992,0.040000031,0.40687441,0.121389838,0.066235864,0.01453958,0.82,0.18,0.290760347,0.033333333,1.0,-0.318055556,-0.5,-0.05,0.3666666670000001,-0.075,0.133333333,0.075
393,9,101.0,0.73267326,0.999999984,0.83606556,4,4,1,1,4.772277228,8,0,0,0,0,1,0,-1,1500.0,297.375,1700,843300,202375.0,1600.0,4022.219512,2883.857865,922.0,2600.0,2040.666667,0,0,1,0,0,0,0,0,0.406068919,0.025006304,0.025123499,0.025431338,0.51836994,0.334050325,0.118465909,0.04950495,0.00990099,0.833333333,0.166666667,0.229545455,0.1,0.4,-0.2,-0.2,-0.2,0.5,0.13636363599999998,0.0,0.13636363599999998
534,7,552.0,0.460980035,0.999999997,0.619195045,3,2,1,1,4.523550725,10,0,0,0,0,1,0,4,765.0,266.4,11300,843300,145800.0,2667.176955,6371.206897,3774.670661,4000.0,4000.0,4000.0,0,1,0,0,0,0,0,0,0.020553159,0.020012633,0.020055077,0.020074481,0.91930465,0.348817254,0.104362134,0.061594203,0.014492753999999997,0.80952381,0.19047619,0.188954673,0.033333333,0.5,-0.128125,-0.2,-0.1,0.0,0.0,0.5,0.0
